,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
691,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,3.570883353844854,"[1.51073341e-31 4.99964883e-28 2.80533130e-26 ... 5.81272447e-14
 1.48731071e-14 1.55846517e-15]",0.1372067949503147,,
692,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,3.932400602149942,"[1.93508284e-22 1.93508284e-22 1.93508284e-22 ... 1.93508284e-22
 1.93508284e-22 1.93508284e-22]",21.063091520032405,,
693,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,4.2947376800632355,"[4.77467953e-30 1.58447774e-26 8.88906392e-25 ... 2.90060059e-13
 7.42190818e-14 7.77697984e-15]",19.64622682467422,,
694,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.4741258012655205,"[2.39747249e-27 1.41823052e-24 7.67869175e-23 ... 1.14542906e-13
 3.27633569e-14 5.36630303e-15]",0.3217316310867078,1.6151001194333956,0.0007336397863158539
695,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,2.4762947452297515,"[2.38558152e-27 1.42223202e-24 7.70229497e-23 ... 1.13803027e-13
 3.25517250e-14 5.33163988e-15]",0.25988670313056395,1.6151001194333956,0.0007336397863158539
696,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,2.5131791993781363,"[2.47538000e-27 1.49226669e-24 8.08445225e-23 ... 1.23682407e-13
 3.53775803e-14 5.79448611e-15]",0.18848341562601703,1.6151001194333956,0.0007336397863158539
697,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,2.6794527167900966,"[2.49340871e-27 1.49565270e-24 8.10150679e-23 ... 1.23591274e-13
 3.53515129e-14 5.79021654e-15]",0.23302464256559566,1.6151001194333956,0.0007336397863158539
698,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,2.9824380800286945,"[2.54700891e-27 1.50310979e-24 8.13762291e-23 ... 1.22478703e-13
 3.50332779e-14 5.73809290e-15]",0.27200522803893196,1.6151001194333956,0.0007336397863158539
699,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,3.038662275439412,"[2.31992133e-27 1.34650168e-24 7.28579194e-23 ... 9.15477593e-14
 2.61859246e-14 4.28898683e-15]",1.4843745630230896,1.6151001194333956,0.0007336397863158539
700,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,5.329475365279692,"[1.5589681e-23 1.5589681e-23 1.5589681e-23 ... 1.5589681e-23 1.5589681e-23
 1.5589681e-23]",22.95135028103309,1.6151001194333956,0.0007336397863158539
701,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,3.457092975438738,"[2.12469504e-27 1.12530531e-24 6.06960948e-23 ... 9.16610345e-14
 2.62183256e-14 4.29429379e-15]",5.1834410174035845,1.6151001194333956,0.0007336397863158539
702,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,3.8424621570988537,"[2.30686077e-27 5.90937104e-25 3.06362481e-23 ... 2.22137378e-13
 6.35392168e-14 1.04070744e-14]",6.870505367777187,1.6151001194333956,0.0007336397863158539
703,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,2.3425393074952128,"[4.28114739e-31 1.41470612e-27 7.93784291e-26 ... 9.91197223e-14
 2.53619800e-14 2.65753230e-15]",0.11047811731862714,,
704,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,2.3411384148923573,"[4.13901335e-31 1.36768501e-27 7.67402381e-26 ... 1.02482307e-13
 2.62223745e-14 2.74768797e-15]",0.10698855255628571,,
705,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,2.3418533091157516,"[4.19719689e-31 1.38689666e-27 7.78181943e-26 ... 9.72244991e-14
 2.48770439e-14 2.60671870e-15]",0.10875977672157554,,
706,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,2.590916069421197,"[4.12525618e-31 1.36266875e-27 7.64591267e-26 ... 1.06737794e-13
 2.73112422e-14 2.86178399e-15]",0.11401081487303809,,
707,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,6,3,3.384891797485342,"[1.06559530e-29 3.53870498e-26 1.98529824e-24 ... 1.48815256e-26
 1.48815256e-26 1.48815256e-26]",26.405412271652718,,
708,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,7,3,3.2278075464821185,"[9.98325200e-30 3.31364209e-26 1.85904372e-24 ... 2.95863205e-23
 2.95863205e-23 2.95863205e-23]",22.107033626952816,,
709,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,8,3,4.35616941917023,"[4.35915991e-30 1.45070422e-26 8.13868672e-25 ... 2.66904117e-22
 2.66904117e-22 2.66904117e-22]",19.743321591571142,,
710,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,9,3,3.8749422551475092,"[4.46376711e-30 1.48492497e-26 8.33060452e-25 ... 8.18782422e-22
 8.18782422e-22 8.18782422e-22]",17.661937087623077,,
711,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,10,3,4.2670052323436485,"[9.50800748e-21 9.50800748e-21 9.50800748e-21 ... 1.13293450e-13
 2.89888352e-14 3.03756906e-15]",2.6144641985498605,,
712,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,2,4,4.473759261654678,"[1.23416245e-32 1.77154024e-28 8.65692783e-27 ... 2.52771630e-26
 2.52771630e-26 2.52771630e-26]",27.300780983609,1.6381292015902382,7.904156823557162e-05
713,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,3,4,5.815698855271203,"[2.57600732e-33 3.52456090e-29 5.82096279e-28 ... 4.23728796e-15
 1.08520284e-15 1.10732161e-16]",22.14029395012197,1.6381292015902382,7.904156823557162e-05
714,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,4,4,5.819570391166419,"[2.16007757e-24 2.16007757e-24 2.16007757e-24 ... 6.10022850e-15
 1.56237431e-15 1.59421886e-16]",20.918145954441695,1.6381292015902382,7.904156823557162e-05
715,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,5,4,5.825893962612145,"[5.82929083e-28 5.82929083e-28 5.82929083e-28 ... 2.35548516e-15
 6.03267638e-16 6.15563531e-17]",24.69567858034221,1.6381292015902382,7.904156823557162e-05
716,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,6,4,3.414880156156841,"[5.22104225e-31 5.22104225e-31 5.22104225e-31 ... 5.22104225e-31
 5.22104225e-31 5.22104225e-31]",32.29864336771154,1.6381292015902382,7.904156823557162e-05
717,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,7,4,5.8102508595964375,"[9.35072751e-29 9.35072751e-29 9.35072751e-29 ... 2.42551793e-15
 6.21199933e-16 6.33861324e-17]",25.52265383311405,1.6381292015902382,7.904156823557162e-05
718,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,8,4,5.808180381699936,"[6.94948081e-27 6.94948081e-27 6.94948081e-27 ... 3.04515685e-15
 7.79899834e-16 7.95795872e-17]",23.550525751468914,1.6381292015902382,7.904156823557162e-05
719,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,9,4,5.194298192008861,"[8.61088637e-32 1.22571722e-27 5.24514627e-26 ... 6.19611768e-16
 1.58653118e-16 1.61886809e-17]",22.34242547762514,1.6381292015902382,7.904156823557162e-05
720,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,10,4,5.431657376677353,"[6.08537757e-32 8.69963440e-28 3.97775503e-26 ... 1.91972134e-14
 4.91690943e-15 5.01712663e-16]",21.208300536593445,1.6381292015902382,7.904156823557162e-05
721,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,11,4,5.29610203494393,"[4.27590744e-32 6.15478916e-28 3.03017834e-26 ... 4.01474668e-14
 1.02830150e-14 1.04926050e-15]",22.391962131125876,1.6381292015902382,7.904156823557162e-05
722,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,2,3,2.382499430921808,"[6.86814617e-31 2.27195861e-27 1.27475004e-25 ... 8.20768952e-14
 2.10011605e-14 2.20058774e-15]",0.21707063989920425,,
723,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,3,3,2.389751519008901,"[7.69157549e-31 2.54491372e-27 1.42789020e-25 ... 7.22035251e-14
 1.84748351e-14 1.93586901e-15]",0.23807765714699347,,
724,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,4,3,2.3921862617396177,"[7.69751743e-31 2.54680509e-27 1.42895187e-25 ... 7.20464259e-14
 1.84346378e-14 1.93165697e-15]",0.24463393747333412,,
725,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,5,3,2.3902426961565144,"[7.58684012e-31 2.51018001e-27 1.40840302e-25 ... 7.30910969e-14
 1.87019433e-14 1.95966633e-15]",0.23941495823045195,,
726,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,6,3,2.3928215138208864,"[7.40676645e-31 2.45047689e-27 1.37490859e-25 ... 9.43591594e-14
 2.41438686e-14 2.52989359e-15]",0.24201025715229707,,
727,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,7,3,4.662703917864444,"[1.54593998e-32 5.07959108e-29 2.84985404e-27 ... 1.19027225e-12
 3.04566914e-13 3.19137706e-14]",16.1977576713152,,
728,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,8,3,4.3073309068883825,"[2.40722545e-32 7.57241748e-29 4.24859952e-27 ... 5.58203601e-13
 1.42833283e-13 1.49666573e-14]",13.235247529875098,,
729,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,9,3,3.5538053652803554,"[1.0358127e-25 1.0358127e-25 1.0358127e-25 ... 1.0358127e-25 1.0358127e-25
 1.0358127e-25]",24.403362954179034,,
730,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,10,3,5.1352188956235025,"[1.64489460e-28 1.64489460e-28 1.64489460e-28 ... 2.82707433e-12
 7.23372325e-13 7.57979195e-14]",47.768324363038865,,
731,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,2,5,2.358042762285753,"[1.09612212e-34 1.55822362e-30 1.10645852e-28 ... 1.51863257e-15
 3.64462271e-16 3.07386151e-17]",0.17621084052682723,1.6325077790889624,8.096462511919533e-05
732,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,3,5,3.848733766297428,"[7.74661549e-21 7.74661549e-21 7.74661549e-21 ... 8.85279101e-13
 2.12629551e-13 1.79331014e-14]",7.522272985693917,1.6325077790889624,8.096462511919533e-05
733,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,4,5,3.81390483195286,"[1.58465858e-34 2.25047925e-30 1.58220223e-28 ... 7.03185782e-17
 1.68432648e-17 1.42055430e-18]",16.52491533654396,1.6325077790889624,8.096462511919533e-05
734,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,5,5,3.7163673491185527,"[1.13495174e-34 1.61342631e-30 1.14050908e-28 ... 5.77595782e-16
 1.38539449e-16 1.16843654e-17]",15.086326791477891,1.6325077790889624,8.096462511919533e-05
735,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,6,5,3.729615575354355,"[2.69346794e-36 3.84304244e-32 2.76991610e-30 ... 1.74703887e-27
 1.74703887e-27 1.74703887e-27]",28.158614247981678,1.6325077790889624,8.096462511919533e-05
736,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,7,5,3.685364627429064,"[1.51255550e-25 1.51255550e-25 1.51255550e-25 ... 9.69444586e-17
 2.33378382e-17 1.96830588e-18]",24.6996316691285,1.6325077790889624,8.096462511919533e-05
737,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,8,5,3.9195262627854794,"[1.33097526e-36 1.71699207e-32 5.21173396e-31 ... 1.35745720e-16
 3.26199378e-17 2.75115431e-18]",24.388461311435847,1.6325077790889624,8.096462511919533e-05
738,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,9,5,3.436840352678235,"[1.33343429e-26 1.33343429e-26 1.33343429e-26 ... 1.33343429e-26
 1.33343429e-26 1.33343429e-26]",26.202175959037543,1.6325077790889624,8.096462511919533e-05
739,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,10,5,3.548308977089233,"[1.40185355e-34 1.99326573e-30 1.40811019e-28 ... 1.61888809e-22
 1.61888809e-22 1.61888809e-22]",20.75111037064692,1.6325077790889624,8.096462511919533e-05
740,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,2,2,25,2,11,5,3.584616274730951,"[4.73700808e-34 6.69891447e-30 4.59773868e-28 ... 1.95438443e-14
 4.69270101e-15 3.95780729e-16]",19.311380693101167,1.6325077790889624,8.096462511919533e-05
741,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,2,3,2.423456952477221,"[1.24447904e-30 4.12041263e-27 2.31180359e-25 ... 9.24075200e-14
 2.36444634e-14 2.47756387e-15]",0.33140929886481707,,
742,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,3,3,2.4351314808430926,"[1.55596789e-30 5.15336439e-27 2.89131272e-25 ... 8.56088765e-14
 2.19048721e-14 2.29528235e-15]",0.3698560763361608,,
743,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,4,3,2.4307311588034595,"[1.53763199e-30 5.09279155e-27 2.85732868e-25 ... 8.72457422e-14
 2.23237125e-14 2.33917017e-15]",0.3654956925649885,,
744,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,5,3,4.022871121105019,"[1.01886561e-30 3.37251427e-27 1.89219924e-25 ... 2.53159452e-13
 6.47765568e-14 6.78755334e-15]",2.2198581091617045,,
745,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,6,3,5.123817772153609,"[1.54926942e-31 5.14090531e-28 2.88412735e-26 ... 1.24670704e-21
 1.24670704e-21 1.24670704e-21]",18.02666052126372,,
746,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,7,3,3.828363256692391,"[7.55736919e-32 2.50845834e-28 1.40717703e-26 ... 9.37127327e-24
 9.37127327e-24 9.37127327e-24]",22.130338119637827,,
747,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,8,3,5.162292070204571,"[5.65927922e-33 1.94134537e-29 1.08891921e-27 ... 9.62078444e-23
 9.62078444e-23 9.62078444e-23]",20.197581221791623,,
748,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,9,3,4.884972155474874,"[2.95405270e-24 2.95405270e-24 2.95405270e-24 ... 1.78515537e-14
 4.56749681e-15 4.78601052e-16]",21.62551010017655,,
749,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,10,3,4.705452843066001,"[4.28851417e-31 1.43922055e-27 8.07023237e-26 ... 5.53678863e-14
 1.41672130e-14 1.48449869e-15]",19.73030659095943,,
750,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,2,3,2.338837385542692,"[9.99059249e-32 4.04650605e-28 2.43350425e-26 ... 3.62679588e-14
 8.84301670e-15 7.78071608e-16]",0.10162163830558277,1.6227642450088053,4.972562811966785e-05
751,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,3,3,2.337765832510553,"[1.01872167e-31 4.12618617e-28 2.48142342e-26 ... 2.80850716e-14
 6.84781082e-15 6.02519181e-16]",0.09964970359410294,1.6227642450088053,4.972562811966785e-05
752,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,4,3,2.3383816680312166,"[1.03772548e-31 4.20315269e-28 2.52770305e-26 ... 2.67160455e-14
 6.51400917e-15 5.73148933e-16]",0.10113674171020189,1.6227642450088053,4.972562811966785e-05
753,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,5,3,2.804406282936642,"[1.03648084e-31 4.19807980e-28 2.52465288e-26 ... 1.40039837e-13
 3.41456668e-14 3.00437902e-15]",0.24348832351016675,1.6227642450088053,4.972562811966785e-05
754,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,6,3,4.795580546720776,"[1.20482209e-32 4.88287409e-29 2.93561254e-27 ... 1.37429110e-21
 1.37429110e-21 1.37429110e-21]",15.685966295206851,1.6227642450088053,4.972562811966785e-05
755,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,7,3,4.693344329496004,"[2.65563174e-32 1.07556892e-28 6.46880081e-27 ... 3.54967009e-21
 3.54967009e-21 3.54967009e-21]",13.639303850197518,1.6227642450088053,4.972562811966785e-05
756,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,8,3,4.417784437873486,"[9.06533214e-32 3.67106427e-28 2.20780282e-26 ... 1.45172593e-12
 3.53974247e-13 3.11451761e-14]",4.312236164158508,1.6227642450088053,4.972562811966785e-05
757,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,3,3,27,1,9,3,3.915545726055928,"[8.11536807e-32 3.29211199e-28 1.97684605e-26 ... 7.22414826e-14
 1.76157203e-14 1.54995657e-15]",19.6916909312963,1.6227642450088053,4.972562811966785e-05
